Id,SalePrice
1461,125200.0
1462,150500.0
1463,173350.0
1464,194150.0
1465,210685.6
1466,182880.0
1467,155470.0
1468,176400.0
1469,181718.0
1470,115510.0
1471,184902.9
1472,92100.0
1473,94550.0
1474,149500.0
1475,134690.0
1476,365767.4
1477,266748.8
1478,270426.1
1479,276553.5
1480,459306.8
1481,326061.7
1482,214181.2
1483,181180.5
1484,164250.0
1485,160323.5
1486,203850.0
1487,321652.6
1488,259817.0
1489,225220.0
1490,204207.9
1491,186400.0
1492,105676.9
1493,181277.5
1494,333880.0
1495,308400.0
1496,220047.8
1497,168600.0
1498,153140.4
1499,151725.6
1500,161613.3
1501,179390.0
1502,154985.6
1503,285626.6
1504,244673.3
1505,212180.0
1506,191020.0
1507,233405.0
1508,218275.0
1509,169065.0
1510,145950.0
1511,151250.0
1512,157845.0
1513,155550.0
1514,167540.0
1515,186530.0
1516,157730.0
1517,137250.0
1518,116910.0
1519,214740.0
1520,125600.0
1521,147370.0
1522,169357.0
1523,108960.0
1524,115069.3
1525,131900.0
1526,133650.0
1527,96450.0
1528,130175.0
1529,130240.0
1530,163300.0
1531,130682.7
1532,105080.0
1533,160500.0
1534,120000.0
1535,168383.7
1536,116920.0
1537,68012.2
1538,201950.0
1539,234861.3
1540,117970.0
1541,175190.0
1542,149550.0
1543,223579.9
1544,79750.0
1545,111490.0
1546,136340.0
1547,127180.0
1548,125500.0
1549,119169.3
1550,144390.0
1551,111048.0
1552,153094.0
1553,162850.0
1554,116700.4
1555,198750.0
1556,103130.0
1557,124145.9
1558,101728.3
1559,109218.7
1560,174850.0
1561,145370.0
1562,124700.0
1563,121000.0
1564,173933.7
1565,143868.7
1566,225884.3
1567,80240.0
1568,220850.0
1569,139613.2
1570,116449.3
1571,135600.0
1572,143292.5
1573,221626.4
1574,111150.0
1575,189510.0
1576,214950.0
1577,218074.0
1578,151740.0
1579,144130.0
1580,191380.0
1581,143000.0
1582,131600.0
1583,329947.1
1584,226690.0
1585,147490.0
1586,76381.1
1587,105589.3
1588,133400.0
1589,121255.0
1590,125500.0
1591,109010.1
1592,129738.0
1593,116300.0
1594,130800.0
1595,133840.0
1596,225990.0
1597,132260.0
1598,184190.0
1599,213295.6
1600,191835.6
1601,70746.1
1602,116414.3
1603,103510.0
1604,269400.0
1605,253158.0
1606,171880.0
1607,175550.0
1608,233438.0
1609,209332.0
1610,145743.4
1611,152690.0
1612,126480.5
1613,173397.3
1614,125350.0
1615,79700.0
1616,74480.0
1617,83450.0
1618,127390.0
1619,130475.0
1620,140850.0
1621,142283.4
1622,137218.3
1623,292600.0
1624,221700.0
1625,132900.0
1626,172300.0
1627,191910.0
1628,305467.6
1629,169150.0
1630,359298.5
1631,243785.6
1632,254574.1
1633,158920.0
1634,186600.0
1635,181840.0
1636,145330.0
1637,168444.0
1638,196850.0
1639,185375.0
1640,248037.9
1641,179090.0
1642,200730.0
1643,226190.0
1644,239933.3
1645,186750.0
1646,154350.0
1647,152190.0
1648,131655.0
1649,133690.0
1650,117605.0
1651,109050.0
1652,96450.0
1653,102550.0
1654,159690.0
1655,146275.0
1656,145640.0
1657,159690.0
1658,148140.0
1659,146050.0
1660,149150.0
1661,351425.0
1662,388837.4
1663,387547.4
1664,392708.7
1665,303211.9
1666,345040.2
1667,360750.0
1668,288639.3
1669,291906.1
1670,333599.3
1671,262845.6
1672,474862.2
1673,300198.6
1674,267525.7
1675,192001.8
1676,194528.2
1677,227564.0
1678,402950.0
1679,405631.5
1680,362146.8
1681,238954.6
1682,316869.4
1683,188778.0
1684,172361.0
1685,173663.2
1686,166682.0
1687,156513.5
1688,188260.0
1689,185750.0
1690,187920.0
1691,166510.0
1692,263584.3
1693,154630.0
1694,184350.0
1695,170270.0
1696,253425.0
1697,173380.0
1698,382053.8
1699,319369.8
1700,225400.0
1701,272914.0
1702,279575.0
1703,277181.7
1704,315845.8
1705,236484.6
1706,348283.7
1707,231004.0
1708,242541.8
1709,282779.9
1710,219209.0
1711,265650.0
1712,278933.1
1713,248854.2
1714,217457.0
1715,206780.0
1716,189920.1
1717,161960.0
1718,125770.0
1719,213302.5
1720,257784.0
1721,164105.0
1722,125650.0
1723,151150.0
1724,232518.0
1725,233489.0
1726,185390.0
1727,170029.0
1728,189490.0
1729,160582.2
1730,150871.4
1731,128075.0
1732,143560.0
1733,121175.0
1734,129180.0
1735,131350.0
1736,117350.0
1737,388152.9
1738,208370.0
1739,280681.9
1740,191270.3
1741,194924.7
1742,170890.0
1743,171804.0
1744,318940.0
1745,256533.7
1746,266821.3
1747,187800.0
1748,189340.0
1749,157520.0
1750,151405.0
1751,219000.0
1752,118800.0
1753,142550.0
1754,217230.0
1755,160270.0
1756,115351.6
1757,117390.0
1758,153990.0
1759,209190.0
1760,168140.0
1761,163990.0
1762,177871.4
1763,148890.0
1764,117050.0
1765,198020.0
1766,164010.0
1767,209330.0
1768,134790.0
1769,158500.0
1770,138550.0
1771,138217.5
1772,134967.5
1773,148367.5
1774,116710.0
1775,136665.0
1776,121950.0
1777,112140.0
1778,124640.0
1779,110429.3
1780,183500.0
1781,135840.0
1782,82786.1
1783,135857.5
1784,87050.0
1785,110557.6
1786,176200.0
1787,155460.0
1788,51072.2
1789,114780.0
1790,67241.1
1791,178060.0
1792,161625.0
1793,133545.0
1794,143605.0
1795,135690.0
1796,113080.0
1797,127280.0
1798,117700.0
1799,117840.0
1800,116975.0
1801,128490.0
1802,173583.2
1803,158950.0
1804,139865.0
1805,133775.0
1806,108530.0
1807,180600.0
1808,134220.4
1809,136940.0
1810,135880.0
1811,117550.0
1812,102440.0
1813,121530.0
1814,99665.0
1815,61642.2
1816,105700.0
1817,122460.0
1818,160615.0
1819,129968.3
1820,75920.0
1821,108130.0
1822,169470.0
1823,69980.0
1824,118495.0
1825,137220.0
1826,107848.3
1827,115775.0
1828,135550.0
1829,112339.7
1830,193975.0
1831,168340.0
1832,120650.0
1833,160340.0
1834,144490.0
1835,167440.0
1836,147670.0
1837,111850.8
1838,130965.0
1839,94040.0
1840,159400.0
1841,132440.0
1842,97350.0
1843,141870.0
1844,144880.2
1845,136618.7
1846,137200.0
1847,162664.0
1848,56671.1
1849,112030.0
1850,131687.5
1851,156150.0
1852,137415.0
1853,131645.9
1854,160940.0
1855,142950.0
1856,217918.0
1857,167264.0
1858,131841.7
1859,120579.0
1860,164887.4
1861,120579.0
1862,280491.9
1863,280491.9
1864,280491.9
1865,316952.4
1866,317016.4
1867,239779.0
1868,317668.5
1869,200773.7
1870,266642.2
1871,232964.0
1872,168158.9
1873,234489.9
1874,130750.0
1875,185457.9
1876,195090.0
1877,200397.9
1878,207360.0
1879,129250.0
1880,140765.0
1881,230244.2
1882,258232.0
1883,198011.0
1884,223467.8
1885,256595.4
1886,281100.0
1887,208237.8
1888,285057.0
1889,163712.9
1890,126450.0
1891,146430.0
1892,106555.8
1893,133650.0
1894,125310.0
1895,156130.0
1896,117130.0
1897,119908.3
1898,111760.4
1899,122170.0
1900,119920.0
1901,171288.7
1902,120805.9
1903,202120.0
1904,143385.0
1905,175525.0
1906,153850.0
1907,210200.0
1908,118095.2
1909,132665.0
1910,124500.4
1911,191365.0
1912,279068.0
1913,142250.0
1914,62471.1
1915,276558.3
1916,73800.0
1917,243406.9
1918,127250.0
1919,133326.0
1920,140190.5
1921,363921.5
1922,310837.1
1923,211900.0
1924,234220.0
1925,231719.9
1926,397438.5
1927,140335.0
1928,160730.0
1929,127230.0
1930,116435.0
1931,140946.0
1932,138973.4
1933,171777.0
1934,189610.0
1935,178554.0
1936,194140.0
1937,178940.0
1938,156740.0
1939,265965.6
1940,209135.6
1941,178290.0
1942,199650.0
1943,209431.2
1944,328637.5
1945,363946.9
1946,152325.0
1947,298301.5
1948,175840.0
1949,235470.0
1950,177830.0
1951,257778.0
1952,241623.7
1953,169590.0
1954,198350.0
1955,130630.0
1956,284255.0
1957,160130.0
1958,350035.0
1959,132340.5
1960,107041.6
